0	0.00000000
1	0.00137931
2	0.00205339
3	0.00233645
4	0.00277008
5	0.00277778
6	0.00251889
7	0.00253807
8	0.00228833
9	0.00229358
10	0.00227273
11	0.00223214
12	0.00225734
13	0.00225225
14	0.00224215
15	0.00221239
16	0.00268817
17	0.00265957
18	0.00265252
19	0.00266667
20	0.00265252
21	0.00282486
22	0.00209205
23	0.00201613
24	0.00202429
25	0.00203252
26	0.00214592
27	0.00208333
28	0.00185185
29	0.00139470
30	0.00000000
31	0.00199601
32	0.00198020
33	0.00198020
34	0.00199601
35	0.00196850
36	0.00196850
37	0.00196464
38	0.00208768
39	0.00214133
40	0.00214592
41	0.00218818
42	0.00219780
43	0.00252525
44	0.00228311
45	0.00230947
46	0.00223214
47	0.00224215
48	0.00221729
49	0.00247525
50	0.00245098
51	0.00236967
52	0.00236967
53	0.00243309
54	0.00257732
55	0.00242131
56	0.00238663
57	0.00212314
58	0.00216920
59	0.00219780
60	0.00220751
61	0.00000000
62	0.00213220
63	0.00212766
64	0.00000000
65	0.00223714
66	0.00216450
67	0.00215517
68	0.00215983
69	0.00275482
70	0.00219298
71	0.00218818
72	0.00138696
73	0.00138504
74	0.00138696
75	0.00136799
76	0.00139470
77	0.00136612
78	0.00210526
79	0.00197628
80	0.00197239
81	0.00198413
82	0.00199203
83	0.00206612
84	0.00317460
85	0.00321543
86	0.00322581
87	0.00284091
88	0.00295858
89	0.00327869
90	0.00326797
91	0.00210526
92	0.00203666
93	0.00203252
94	0.00213220
95	0.00215983
96	0.00242718
97	0.00222717
98	0.00249377
99	0.00245098
100	0.00249377
101	0.00253165
102	0.00259740
103	0.00263852
104	0.00327869
105	0.00167504
106	0.00325733
107	0.00325733
108	0.00000000
109	0.00326797
110	0.00462963
111	0.00460829
112	0.00458716
113	0.00469484
114	0.00467290
115	0.00328947
116	0.00328947
117	0.00330033
118	0.00328947
119	0.00327869
120	0.00323625
121	0.00320513
122	0.00322581
123	0.00208333
124	0.00196850
125	0.00196850
126	0.00194932
127	0.00135501
128	0.00130890
129	0.00187970
130	0.00341297
131	0.00335570
132	0.00326797
133	0.00336700
134	0.00327869
135	0.00326797
136	0.00323625
137	0.00322581
138	0.00324675
139	0.00324675
140	0.00214592
141	0.00214592
142	0.00215054
143	0.00251889
144	0.00224719
145	0.00222717
146	0.00220751
147	0.00220264
148	0.00220264
149	0.00225734
150	0.00226244
151	0.00219298
152	0.00221239
153	0.00220264
154	0.00219780
155	0.00240385
156	0.00219780
157	0.00315457
158	0.00321543
159	0.00320513
160	0.00253165
161	0.00251889
162	0.00210084
163	0.00210084
164	0.00208768
165	0.00207900
166	0.00207469
167	0.00208768
168	0.00209205
169	0.00210084
170	0.00212314
171	0.00222222
172	0.00228311
173	0.01250000
174	0.00216920
175	0.00208333
176	0.00210084
177	0.00207039
178	0.00208333
179	0.00208768
180	0.00208768
181	0.00198020
182	0.00198413
183	0.00000000
184	0.00199203
185	0.00198413
